make_model,Body Type,Price,VAT,KM,Registration (YYYYMM),Horsepower (kW),Type,Previous Owners,Next Inspection (YYYYMM),Inspection new,Warranty (months),Make,Model,First Registration,Body Color,Paint Type,Body Color Original,# of Doors,# of Seats,Model Code,Gearing Type,Displacement (cc),Cylinders,Weight (kg),Drive chain,Fuel,CO2 Emission (g CO2/km (comb)),Emission Class,Emission Label,Gears,Country version,Upholstery Material,Upholstery Color,Consumption (L /100 km) comb,Consumption (L /100 km) city,Consumption (L /100 km) country,Air conditioning,Air suspension,Armrest,Automatic climate control,Auxiliary heating,Cruise control,Electric Starter,Electric tailgate,Electrical side mirrors,Electrically adjustable seats,Electrically heated windshield,Heads-up display,Heated steering wheel,Hill Holder,Keyless central door lock,Leather seats,Leather steering wheel,Light sensor,Lumbar support,Massage seats,Multi-function steering wheel,Navigation system,Panorama roof,Park Distance Control,Parking assist system camera,Parking assist system self-steering,Parking assist system sensors front,Parking assist system sensors rear,Power windows,Rain sensor,Seat heating,Seat ventilation,Split rear seats,Start-stop system,Sunroof,Tinted windows,Wind deflector,Windshield,Bluetooth,CD player,Digital radio,Hands-free equipment,MP3,On-board computer,Radio,Sound system,Television,USB,Alloy wheels,Cab or rented Car,Catalytic Converter,Handicapped enabled,Right hand drive,Roof rack,Shift paddles,Ski bag,Sliding door,Sport package,Sport seats,Sport suspension,Touch screen,Trailer hitch,Tuned car,Voice Control,Winter tyres,ABS,Adaptive Cruise Control,Adaptive headlights,Alarm system,Blind spot monitor,Central door lock,Central door lock with remote control,Daytime running lights,Driver drowsiness detection,Driver-side airbag,Electronic stability control,Emergency brake assistant,Emergency system,Fog lights,Head airbag,Immobilizer,Isofix,LED Daytime Running Lights,LED Headlights,Lane departure warning system,Night view assist,Passenger-side airbag,Power steering,Rear airbag,Side airbag,Tire pressure monitoring system,Traction control,Traffic sign recognition,Xenon headlights
Opel Insignia,Sedans,20950,VAT deductible,25550.0,201711.0,100.0,Used,1,nan,1,12.0,Opel,Insignia,2017.0,Black,Metallic,ONYXSCHWARZ,5.0,5.0,1844/AAD,Automatic,1598.0,4.0,1673.0,front,Diesel (Particulate Filter),114.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,4.3,5.1,3.9,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0
Opel Insignia,Station wagon,20980,VAT deductible,27921.0,201803.0,125.0,Used,0,nan,0,12.0,Opel,Insignia,2018.0,Silver,Metallic,Argon Silber,4.0,5.0,0035/BEL,Automatic,1956.0,4.0,1543.0,front,Diesel (Particulate Filter),150.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,5.7,7.5,4.6,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0
Opel Insignia,Sedans,20950,VAT deductible,22800.0,201806.0,100.0,Used,1,nan,1,12.0,Opel,Insignia,2018.0,Grey,Metallic,Lichtgrau,4.0,5.0,0035/BKQ,Automatic,1598.0,4.0,1522.0,front,Diesel,144.0,Euro 6d-TEMP,4 (Green),6.0,Germany,Cloth,Black,5.5,7.0,4.6,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Opel Insignia,Station wagon,20900,VAT deductible,27400.0,201804.0,100.0,Used,0,nan,0,12.0,Opel,Insignia,2018.0,Black,Metallic,Nero,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1510.0,front,Diesel (Particulate Filter),137.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.2,6.8,4.2,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
Opel Insignia,Sedans,21950,VAT deductible,25272.0,201806.0,100.0,Used,1,201906.0,0,12.0,Opel,Insignia,2018.0,Grey,Metallic,Licht-Grau,4.0,5.0,1844/AAD,Automatic,1598.0,4.0,1543.0,front,Diesel (Particulate Filter),134.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,5.1,6.1,4.5,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0
Opel Insignia,Station wagon,21950,VAT deductible,9950.0,201711.0,121.0,Used,1,202011.0,0,12.0,Opel,Insignia,2017.0,Grey,Metallic,Lichtgrau,5.0,5.0,1844/AAI,Automatic,1490.0,4.0,1522.0,front,Super 95,141.0,Euro 6,4 (Green),6.0,Germany,Part leather,Grey,6.2,7.2,5.4,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1
Opel Insignia,Station wagon,20900,VAT deductible,27720.0,201805.0,100.0,Employee's car,1,nan,0,12.0,Opel,Insignia,2018.0,Blue,Metallic,Onyx Schwarz,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1447.0,front,Diesel (Particulate Filter),134.0,Euro 6,4 (Green),6.0,Italy,Part leather,Black,5.1,6.1,4.5,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0
Opel Insignia,Station wagon,20900,VAT deductible,19250.0,201803.0,100.0,Employee's car,1,nan,0,12.0,Opel,Insignia,2018.0,Black,Metallic,Mineral Black,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1560.0,front,Diesel (Particulate Filter),119.0,Euro 6,4 (Green),6.0,Italy,Part leather,Black,4.6,5.5,4.0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0
Opel Insignia,Sedans,21900,VAT deductible,33000.0,201702.0,100.0,Demonstration,1,201911.0,0,12.0,Opel,Insignia,2017.0,Grey,Metallic,Quarz Grau,5.0,5.0,0035/BKQ,Automatic,1598.0,4.0,1522.0,front,Diesel (Particulate Filter),134.0,Euro 6,4 (Green),6.0,Germany,Full leather,Black,5.1,6.1,4.5,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
Opel Insignia,Sedans,21900,VAT deductible,25000.0,201703.0,100.0,Used,1,202002.0,0,12.0,Opel,Insignia,2017.0,Black,Metallic,BLACK MEET KETTLE MET-4 (507B),5.0,5.0,0035/BKQ,Automatic,1598.0,4.0,1522.0,front,Diesel,144.0,Euro 6,4 (Green),6.0,Germany,Full leather,Black,5.5,7.0,4.6,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0
Opel Insignia,Station wagon,21900,VAT deductible,13600.0,201805.0,100.0,Employee's car,1,nan,0,12.0,Opel,Insignia,2018.0,Grey,Metallic,Onyx Schwarz,5.0,5.0,0035/BEL,Automatic,1598.0,2.0,1543.0,front,Diesel (Particulate Filter),137.0,Euro 6,4 (Green),6.0,Italy,Part leather,Black,5.5,7.0,4.5,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
Opel Insignia,Station wagon,21900,VAT deductible,23177.0,201804.0,100.0,Employee's car,1,nan,0,24.0,Opel,Insignia,2018.0,Silver,Metallic,Onyx Schwarz,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1701.0,front,Diesel (Particulate Filter),132.0,Euro 6,4 (Green),6.0,Italy,Part leather,Black,5.0,6.5,4.1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
Opel Insignia,Station wagon,21900,VAT deductible,22000.0,201804.0,100.0,Used,1,nan,0,12.0,Opel,Insignia,2018.0,Grey,Metallic,Onyx Schwarz,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1585.0,front,Diesel,137.0,Euro 6,4 (Green),6.0,Italy,Part leather,Black,5.2,6.8,4.2,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0
Opel Insignia,Station wagon,21900,VAT deductible,22900.0,201801.0,121.0,Used,1,nan,1,12.0,Opel,Insignia,2018.0,Silver,Metallic,Argon Silber/Ice Silver (M2),4.0,5.0,0035/BEL,Automatic,1490.0,4.0,1543.0,front,Super 95,141.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,6.2,7.6,5.4,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0
Opel Insignia,Station wagon,21900,VAT deductible,28112.0,201804.0,100.0,Used,0,nan,0,12.0,Opel,Insignia,2018.0,Grey,Metallic,Grigio,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1585.0,front,Diesel (Particulate Filter),137.0,Euro 6,4 (Green),6.0,Germany,Part leather,Grey,5.2,6.8,4.2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Opel Insignia,Station wagon,21900,VAT deductible,20394.0,201803.0,100.0,Used,1,nan,0,12.0,Opel,Insignia,2018.0,Grey,Metallic,Cosmic Grey,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1585.0,front,Diesel (Particulate Filter),137.0,Euro 6,4 (Green),6.0,Italy,Full leather,Black,5.2,6.8,4.2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
Opel Insignia,Station wagon,21900,VAT deductible,21525.0,201804.0,100.0,Used,0,nan,0,12.0,Opel,Insignia,2018.0,Grey,Metallic,Grigio,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1510.0,front,Diesel (Particulate Filter),137.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.2,6.8,4.2,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
Opel Insignia,Station wagon,21900,VAT deductible,29861.0,201807.0,121.0,Used,1,nan,0,12.0,Opel,Insignia,2018.0,Black,Metallic,Onyx Schwarz,5.0,5.0,0035/BEL,Automatic,1490.0,4.0,1487.0,front,Super 95,137.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.8,7.2,5.2,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0
Opel Insignia,Station wagon,21900,VAT deductible,21500.0,201804.0,100.0,Employee's car,0,nan,0,12.0,Opel,Insignia,2018.0,Grey,Metallic,Cosmic Grey,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1585.0,front,Diesel (Particulate Filter),137.0,Euro 6,4 (Green),6.0,Germany,Part leather,Grey,5.2,6.8,4.2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
Opel Insignia,Station wagon,21900,VAT deductible,7374.0,201805.0,100.0,Employee's car,0,nan,0,12.0,Opel,Insignia,2018.0,Grey,Metallic,Onyx Schwarz,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1543.0,front,Diesel,137.0,Euro 6,4 (Green),6.0,Italy,Black,Black,5.5,7.0,4.5,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
Opel Insignia,Station wagon,21890,VAT deductible,30156.0,201709.0,121.0,Used,1,202106.0,1,12.0,Opel,Insignia,2017.0,White,Metallic,Abalone Weiß,5.0,5.0,0035/BKU,Automatic,1490.0,4.0,1522.0,front,Super 95,141.0,Euro 6d-TEMP,4 (Green),6.0,Germany,Part leather,Black,6.2,7.7,5.3,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0
Opel Insignia,Sedans,21890,VAT deductible,11000.0,201805.0,121.0,Used,1,nan,1,60.0,Opel,Insignia,2018.0,Grey,Metallic,Srebrny,5.0,5.0,0035/BEL,Automatic,1490.0,4.0,1543.0,front,Super 95 / Regular/Benzine 91,142.0,Euro 6,4 (Green),6.0,Poland,Cloth,Black,5.5,7.0,4.5,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1
Opel Insignia,Station wagon,21690,VAT deductible,18568.0,201805.0,125.0,Used,1,202105.0,1,12.0,Opel,Insignia,2018.0,Silver,Metallic,argon silber/ice silver (m2),5.0,5.0,0035/BKY,Automatic,1956.0,4.0,1543.0,front,Diesel (Particulate Filter),150.0,Euro 6,4 (Green),8.0,Germany,Part leather,Grey,5.7,7.2,4.9,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0
Opel Insignia,Station wagon,21650,VAT deductible,13000.0,201805.0,100.0,Used,1,202206.0,0,16.0,Opel,Insignia,2018.0,Black,Metallic,Nero,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1585.0,front,Diesel (Particulate Filter),137.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,5.2,6.8,4.2,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0
Opel Insignia,Station wagon,21649,VAT deductible,28277.0,201801.0,121.0,Used,1,202106.0,1,12.0,Opel,Insignia,2018.0,Silver,Metallic,Argonsilber,5.0,5.0,1844/AAI,Automatic,1490.0,4.0,1522.0,front,Super 95,147.0,Euro 6,4 (Green),6.0,Germany,Other,Other,6.4,8.1,5.4,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0
Opel Insignia,Station wagon,21631,VAT deductible,49590.0,201711.0,125.0,Used,2,nan,1,12.0,Opel,Insignia,2017.0,Black,Metallic,Onyx-Schwarz-Metallic,5.0,5.0,0035/BKY,Automatic,1956.0,4.0,1666.0,front,Diesel (Particulate Filter),150.0,Euro 6,4 (Green),8.0,Germany,Part leather,Black,5.7,7.5,4.6,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1
Opel Insignia,Station wagon,21590,VAT deductible,15800.0,201712.0,121.0,Used,0,nan,0,12.0,Opel,Insignia,2017.0,Green,Metallic,Smaragd Gruen (Mi),4.0,5.0,0035/BEL,Automatic,1490.0,4.0,1543.0,front,Super 95,141.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,6.2,7.6,5.4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Opel Insignia,Station wagon,21550,VAT deductible,26970.0,201802.0,121.0,Used,1,nan,1,12.0,Opel,Insignia,2018.0,Silver,Metallic,Argonsilber,4.0,5.0,0035/BEL,Automatic,1490.0,4.0,1543.0,front,Gasoline,137.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.5,7.0,4.5,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0
Opel Insignia,Station wagon,21500,VAT deductible,17711.0,201703.0,100.0,Used,0,nan,0,12.0,Opel,Insignia,2017.0,Black,Metallic,Onyx Schwarz,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1626.0,front,Diesel (Particulate Filter),132.0,Euro 6,4 (Green),6.0,Italy,Cloth,Black,5.0,6.5,4.1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Opel Insignia,Sedans,21500,VAT deductible,21276.0,201706.0,100.0,Employee's car,0,nan,0,12.0,Opel,Insignia,2017.0,Blue,Metallic,Onyx Schwarz,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1538.0,front,Diesel (Particulate Filter),132.0,Euro 6,4 (Green),6.0,Italy,Cloth,Black,5.0,6.5,4.1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0
Opel Insignia,Sedans,21480,VAT deductible,24800.0,201801.0,121.0,Used,1,nan,0,12.0,Opel,Insignia,2018.0,Silver,Metallic,Argonsilber Metallic,5.0,5.0,0035/BKN,Automatic,1490.0,4.0,1472.0,front,Regular/Benzine 91 / Super 95 / Super Plus 98 / Super Plus E10 98 / Super E10 95 / Regular/Benzine E10 91,138.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,5.5,7.0,4.5,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
Opel Insignia,Sedans,21480,VAT deductible,33900.0,201710.0,100.0,Used,1,nan,0,7.0,Opel,Insignia,2017.0,Black,Metallic,noir,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1543.0,front,Diesel,134.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,5.1,6.1,4.5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Opel Insignia,Sedans,21480,VAT deductible,24590.0,201804.0,100.0,Used,1,nan,1,12.0,Opel,Insignia,2018.0,Black,Metallic,Onyx schwarz,5.0,5.0,0035/BKQ,Automatic,1598.0,4.0,1522.0,front,Diesel (Particulate Filter),144.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,5.5,7.0,4.6,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0
Opel Insignia,Station wagon,21480,VAT deductible,24600.0,201803.0,125.0,Used,1,nan,1,12.0,Opel,Insignia,2018.0,Silver,Metallic,Argonsilber Metallic,5.0,5.0,0035/BEL,Automatic,1956.0,4.0,1666.0,front,Diesel (Particulate Filter),150.0,Euro 6,4 (Green),8.0,Germany,Part leather,Black,5.7,7.2,4.9,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
Opel Insignia,Sedans,21480,VAT deductible,27000.0,201802.0,100.0,Used,1,nan,0,12.0,Opel,Insignia,2018.0,Silver,Metallic,Onyx Schwarz,5.0,5.0,0035/BEL,Automatic,1598.0,4.0,1440.0,front,Diesel (Particulate Filter),134.0,Euro 6,4 (Green),6.0,Belgium,Cloth,Black,5.1,6.1,4.5,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0
