make_model,Body Type,Price,KM,Registration,Horsepower (kW),Type,Previous Owners,Inspection new,Warranty (months),Make,Model,Body Color,Paint Type,# of Doors,# of Seats,Gearing Type,Displacement (cc),Cylinders,Weight (kg),Drive chain,Fuel,CO2 Emission (g CO2/km (comb)),Emission Class,Emission Label,Gears,Country version,Upholstery Material,Upholstery Color,Consumption (L /100 km) comb,Consumption (L /100 km) city,Consumption (L /100 km) country,Air conditioning,Air suspension,Armrest,Automatic climate control,Auxiliary heating,Cruise control,Electric Starter,Electric tailgate,Electrical side mirrors,Electrically adjustable seats,Electrically heated windshield,Heads-up display,Heated steering wheel,Hill Holder,Keyless central door lock,Leather seats,Leather steering wheel,Light sensor,Lumbar support,Massage seats,Multi-function steering wheel,Navigation system,Panorama roof,Park Distance Control,Parking assist system camera,Parking assist system self-steering,Parking assist system sensors front,Parking assist system sensors rear,Power windows,Rain sensor,Seat heating,Seat ventilation,Split rear seats,Start-stop system,Sunroof,Tinted windows,Wind deflector,Windshield,Bluetooth,CD player,Digital radio,Hands-free equipment,MP3,On-board computer,Radio,Sound system,Television,USB,Alloy wheels,Cab or rented Car,Catalytic Converter,Handicapped enabled,Right hand drive,Roof rack,Shift paddles,Ski bag,Sliding door,Sport package,Sport seats,Sport suspension,Touch screen,Trailer hitch,Tuned car,Voice Control,Winter tyres,ABS,Adaptive Cruise Control,Adaptive headlights,Alarm system,Blind spot monitor,Central door lock,Central door lock with remote control,Daytime running lights,Driver drowsiness detection,Driver-side airbag,Electronic stability control,Emergency brake assistant,Emergency system,Fog lights,Head airbag,Immobilizer,Isofix,LED Daytime Running Lights,LED Headlights,Lane departure warning system,Night view assist,Passenger-side airbag,Power steering,Rear airbag,Side airbag,Tire pressure monitoring system,Traction control,Traffic sign recognition,Xenon headlights
Renault Clio,Compact,9890.0,1.0,2018.0,56.0,New,0,0,0.0,Renault,Clio,White,Metallic,5.0,5.0,Manual,898.0,4.0,1165.0,front,Gasoline and Others,113.0,Euro 6c,4 (Green),5.0,European Union,Cloth,Black,5.0,5.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
Renault Clio,Sedans,9900.0,86000.0,2017.0,66.0,Used,1,0,0.0,Renault,Clio,White,Metallic,5.0,5.0,Manual,1461.0,4.0,1162.0,front,Gasoline and Others,82.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.2,3.2,3.2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0
Renault Clio,Sedans,9890.0,62858.0,2017.0,66.0,Used,0,0,0.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,1461.0,4.0,1670.0,front,Diesel,82.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.2,3.2,3.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Renault Clio,Sedans,9890.0,62024.0,2017.0,66.0,Used,0,0,0.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,1461.0,4.0,1670.0,front,Diesel,82.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.2,3.2,3.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Renault Clio,Transporter,9885.0,1913.0,2018.0,54.0,Used,1,0,0.0,Renault,Clio,Grey,Metallic,5.0,2.0,Manual,1149.0,4.0,1123.0,front,Gasoline and Others,128.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0
Renault Clio,Sedans,9880.0,26230.0,2018.0,54.0,Used,1,0,0.0,Renault,Clio,Red,Metallic,5.0,5.0,Manual,1149.0,4.0,1155.0,front,Gasoline and Others,133.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Renault Clio,Compact,9880.0,26230.0,2018.0,54.0,Used,1,0,0.0,Renault,Clio,Red,Metallic,5.0,5.0,Manual,1149.0,4.0,1155.0,front,Gasoline and Others,133.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Renault Clio,Sedans,9875.0,49536.0,2017.0,54.0,Used,1,0,12.0,Renault,Clio,White,Metallic,5.0,5.0,Manual,1197.0,4.0,1165.0,front,Gasoline and Others,120.0,Euro 6,4 (Green),6.0,Belgium,Cloth,Black,5.4,5.4,5.4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0
Renault Clio,Compact,9870.0,10.0,2019.0,54.0,Pre-registered,1,1,0.0,Renault,Clio,White,Metallic,5.0,5.0,Manual,1149.0,4.0,1052.0,front,Gasoline and Others,133.0,Euro 6,4 (Green),5.0,Germany,Cloth,Other,5.6,5.6,5.6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0
Renault Clio,Compact,9870.0,10.0,2019.0,54.0,Pre-registered,1,1,0.0,Renault,Clio,White,Metallic,5.0,5.0,Manual,1149.0,4.0,1052.0,front,Gasoline and Others,133.0,Euro 6,4 (Green),5.0,Germany,Cloth,Other,5.6,5.6,5.6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0
Renault Clio,Sedans,9850.0,10.0,2018.0,55.0,New,0,0,0.0,Renault,Clio,Silver,Uni/basic,5.0,5.0,Manual,900.0,4.0,980.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.5,5.5,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Renault Clio,Sedans,9850.0,71426.0,2017.0,55.0,Employee's car,1,0,12.0,Renault,Clio,Black,Metallic,5.0,5.0,Manual,1461.0,4.0,1162.0,front,Gasoline and Others,85.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.3,3.3,3.3,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
Renault Clio,Sedans,9850.0,31000.0,2017.0,54.0,Used,1,0,12.0,Renault,Clio,White,Metallic,5.0,5.0,Manual,1149.0,4.0,1134.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,Belgium,Cloth,Other,5.6,5.6,5.6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Renault Clio,Sedans,9850.0,16000.0,2017.0,54.0,Used,1,0,0.0,Renault,Clio,White,Metallic,5.0,5.0,Manual,1149.0,4.0,1052.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,Belgium,Cloth,Black,6.0,6.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
Renault Clio,Sedans,9840.0,11542.0,2018.0,54.0,Demonstration,1,0,0.0,Renault,Clio,Black,Metallic,5.0,5.0,Manual,1149.0,4.0,1052.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Renault Clio,Sedans,9900.0,44451.0,2017.0,66.0,Used,0,0,0.0,Renault,Clio,Grey,Metallic,5.0,2.0,Manual,1461.0,4.0,1146.0,front,Diesel,118.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault Clio,Compact,9900.0,6523.0,2018.0,54.0,Demonstration,1,0,0.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,1149.0,4.0,1155.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0
Renault Clio,Sedans,9900.0,84375.0,2017.0,55.0,Used,0,0,0.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,1461.0,4.0,1162.0,front,Gasoline and Others,85.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.3,3.3,3.3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0
Renault Clio,Sedans,9900.0,2500.0,2018.0,54.0,Used,1,0,12.0,Renault,Clio,White,Metallic,5.0,5.0,Manual,1149.0,4.0,1052.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,Italy,Cloth,Black,5.6,5.6,5.6,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0
Renault Clio,Sedans,9900.0,52086.0,2017.0,66.0,Used,0,0,0.0,Renault,Clio,Grey,Metallic,5.0,2.0,Manual,1461.0,4.0,1146.0,front,Diesel,118.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault Clio,Station wagon,9900.0,55178.0,2018.0,66.0,Used,1,0,0.0,Renault,Clio,Grey,Uni/basic,5.0,5.0,Manual,1461.0,4.0,1155.0,front,Gasoline and Others,85.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.3,3.3,3.3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
Renault Clio,Compact,9900.0,5307.0,2018.0,54.0,Used,1,0,0.0,Renault,Clio,White,Metallic,5.0,5.0,Manual,1149.0,4.0,1155.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Renault Clio,Sedans,9900.0,68874.0,2017.0,55.0,Used,0,0,0.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,1461.0,4.0,1162.0,front,Gasoline and Others,85.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.3,3.3,3.3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0
Renault Clio,Sedans,9900.0,1.0,2019.0,55.0,Employee's car,0,0,0.0,Renault,Clio,Silver,Metallic,5.0,5.0,Manual,1461.0,4.0,1234.0,front,Gasoline and Others,108.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,4.2,4.2,4.2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
Renault Clio,Sedans,9900.0,44451.0,2017.0,66.0,Used,0,0,0.0,Renault,Clio,Grey,Metallic,5.0,2.0,Manual,1461.0,4.0,1146.0,front,Diesel,118.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault Clio,Sedans,9900.0,52086.0,2017.0,66.0,Used,0,0,0.0,Renault,Clio,Grey,Metallic,5.0,2.0,Manual,1461.0,4.0,1146.0,front,Diesel,118.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault Clio,Sedans,9900.0,52086.0,2017.0,66.0,Used,0,0,0.0,Renault,Clio,Grey,Metallic,5.0,2.0,Manual,1461.0,4.0,1146.0,front,Diesel,118.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault Clio,Sedans,9900.0,180.0,2018.0,54.0,Used,1,0,0.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,1149.0,4.0,1155.0,front,Gasoline and Others,133.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
Renault Clio,Sedans,9900.0,30943.0,2018.0,55.0,Used,0,0,0.0,Renault,Clio,White,Metallic,5.0,5.0,Manual,1461.0,4.0,1071.0,front,Gasoline and Others,85.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.3,3.3,3.3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
Renault Clio,Sedans,9900.0,44451.0,2017.0,66.0,Used,0,0,0.0,Renault,Clio,Grey,Metallic,5.0,2.0,Manual,1461.0,4.0,1146.0,front,Diesel,118.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.0,5.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Renault Clio,Station wagon,9800.0,52000.0,2017.0,55.0,Used,1,0,0.0,Renault,Clio,White,Metallic,5.0,5.0,Manual,1500.0,4.0,1260.0,front,Diesel,85.0,Euro 6,4 (Green),5.0,Italy,Cloth,Black,3.3,3.3,3.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
Renault Clio,Sedans,9800.0,24000.0,2017.0,54.0,Used,0,0,0.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,1149.0,4.0,1052.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0
Renault Clio,Compact,9800.0,17200.0,2018.0,54.0,Used,1,0,0.0,Renault,Clio,Black,Metallic,5.0,5.0,Manual,1149.0,4.0,1155.0,front,Gasoline and Others,133.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
Renault Clio,Sedans,9900.0,24100.0,2017.0,55.0,Used,2,0,0.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,1461.0,4.0,1162.0,front,Diesel,85.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.3,3.3,3.3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0
Renault Clio,Station wagon,9800.0,52000.0,2018.0,54.0,Used,1,0,0.0,Renault,Clio,Red,Metallic,5.0,5.0,Manual,1149.0,4.0,1141.0,front,Gasoline and Others,130.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.7,5.7,5.7,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0
Renault Clio,Sedans,9900.0,32000.0,2018.0,66.0,Used,1,0,0.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,898.0,4.0,1092.0,front,Gasoline and Others,113.0,Euro 6,4 (Green),5.0,Italy,Cloth,Black,5.0,5.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Renault Clio,Station wagon,9800.0,55000.0,2017.0,55.0,Used,1,0,12.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,1461.0,4.0,1260.0,front,Gasoline and Others,85.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.3,3.3,3.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
Renault Clio,Station wagon,9800.0,51000.0,2018.0,54.0,Used,0,0,0.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,1149.0,4.0,1141.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,5.6,5.6,5.6,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0
Renault Clio,Station wagon,9800.0,41000.0,2018.0,54.0,Used,1,0,12.0,Renault,Clio,Silver,Metallic,5.0,5.0,Manual,1149.0,4.0,1141.0,front,Gasoline and Others,127.0,Euro 6,4 (Green),5.0,Belgium,Cloth,Black,5.6,5.6,5.6,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0
Renault Clio,Sedans,9800.0,46500.0,2017.0,66.0,Employee's car,0,0,0.0,Renault,Clio,Grey,Metallic,5.0,5.0,Manual,1461.0,4.0,1071.0,front,Gasoline and Others,85.0,Euro 6,4 (Green),5.0,Germany,Cloth,Black,3.3,3.3,3.3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0
